RefNo,FirstAuthor,Title,Venue,Year,DOI,Status,CorrectionNeeded,Notes
1,Corbett,Knowledge Tracing: Modeling the acquisition of procedural knowledge,User Modeling and User-Adapted Interaction,1994,10.1007/BF01099821,VERIFIED_UPDATED,YES,"Springer journal; vol. 4, no. 4, pp. 253-278. Added doi. Q. Liu N/A."
2,Piech,Deep Knowledge Tracing,Advances in Neural Information Processing Systems,2015,,VERIFIED_UPDATED,YES,"NIPS 2015 = Adv. Neural Inf. Process. Syst. vol. 28, pp. 505-513. No Crossref journal DOI. Added vol. 28."
3,Abdelrahman,Knowledge Tracing: A survey,ACM Computing Surveys,2023,10.1145/3569576,VERIFIED_UPDATED,YES,"CSUR vol. 55, no. 11, pp. 1-37. B. Nunes matches ACM listing. Added doi."
4,Liu,SimpleKT: A simple but tough-to-beat baseline for Knowledge Tracing,The Eleventh International Conference on Learning Representations,2023,,VERIFIED,NO,ICLR 2023; OpenReview 9HiGqC9C-KA; arXiv 2302.06881. No Crossref DOI. Q. Liu = Qiongqiong Liu.
5,Liu,pyKT: A python library to benchmark deep learning based Knowledge Tracing models,36th Conference on Neural Information Processing Systems Datasets and Benchmarks Track,2022,,VERIFIED_UPDATED,YES,NeurIPS 2022 D&B is the 36th conference (paper footer). Not 37th. No book-series volume used (vol. 35 would collide with 36th numbering). No Crossref DOI. Q. Liu = Qiongqiong Liu; J. Tang present.
6,Rasch,Probabilistic Models for Some Intelligence and Attainment Tests,Danish Institute for Educational Research,1960,,VERIFIED,NO,Book; no DOI. City not added (not on the title page used here).
7,Ghosh,Context-aware attentive Knowledge Tracing,Proc. ACM SIGKDD Conf. Knowledge Discovery and Data Mining,2020,10.1145/3394486.3403282,VERIFIED_UPDATED,YES,"KDD 2020, pp. 2330-2339. Added doi."
8,Nakagawa,Graph-based Knowledge Tracing: Modeling student proficiency using graph neural network,IEEE/WIC/ACM International Conference on Web Intelligence,2019,10.1145/3350546.3352513,VERIFIED_UPDATED,YES,"WI 2019, pp. 156-163. Added doi."
9,Lee,Contrastive learning for Knowledge Tracing,Proc. ACM Web Conference,2022,10.1145/3485447.3512105,VERIFIED_UPDATED,YES,"WWW 2022, pp. 2330-2338. Last author S. Park (Sungrae Park), not D. Choi. Added doi."
10,Pelánek,Metrics for evaluation of student models,Journal of Educational Data Mining,2015,10.5281/zenodo.3554665,VERIFIED_UPDATED,YES,"JEDM vol. 7, no. 2, pp. 1-19. Zenodo DOI. Added doi."
11,Guo,On calibration of modern neural networks,Proc. 34th International Conference on Machine Learning,2017,,VERIFIED_UPDATED,YES,"ICML 2017 = 34th; PMLR vol. 70, pp. 1321-1330 (proceedings.mlr.press/v70/guo17a). No Crossref DOI added."
12,Naeini,Obtaining well calibrated probabilities using Bayesian binning,Proc. AAAI Conference on Artificial Intelligence,2015,10.1609/aaai.v29i1.9602,VERIFIED_UPDATED,YES,"AAAI-15 vol. 29, no. 1. Print pages 2901-2907 appear in some reprints; not added (article-id is the publisher record). Added doi."
13,Brier,Verification of forecasts expressed in terms of probability,Monthly Weather Review,1950,10.1175/1520-0493(1950)078<0001:VOFEIT>2.0.CO;2,VERIFIED_UPDATED,YES,"MWR vol. 78, no. 1, pp. 1-3. Official AMS DOI uses angle brackets; not rewritten."
14,DeGroot,The comparison and evaluation of forecasters,The Statistician,1983,10.2307/2987588,VERIFIED_UPDATED,YES,"The Statistician vol. 32, no. 1/2, pp. 12-22 (JSTOR). Later retitled JRSS-D; 1983 venue kept. Added doi."
15,Yan,Recovering stranded discrimination in Knowledge Tracing: Per-item bias correction via empirical-Bayes shrinkage,arXiv:2606.14123,2026,10.48550/arXiv.2606.14123,RETAIN_ARXIV,YES,"GitHub/project pages claim ECML PKDD 2026 acceptance; no Springer LNCS volume, pages, or conference DOI found. Retain verified arXiv. Added arXiv doi only."
16,Huang,Towards robust Knowledge Tracing models via k-sparse attention,Proc. 46th International ACM SIGIR Conference,2023,10.1145/3539618.3592073,VERIFIED_UPDATED,YES,"SIGIR 2023, pp. 2441-2445. X. Zhao = Xiangyu Zhao; J. Weng = Jian Weng. Added doi."
17,Bhattacharjee,Cold start problem: An experimental study of Knowledge Tracing models with new students,"Artificial Intelligence in Education (AIED 2025), LNCS vol. 15880",2025,10.1007/978-3-031-98459-4_30,VERIFIED_UPDATED,YES,"Springer chapter DOI uses underscore _30 (not hyphen). LNCS 15880, pp. 425-432, AIED 2025 Part IV. Added doi in that form."
18,ASSISTmentsData,ASSISTments 2012–2013 school data with affect,ASSISTments Public Datasets,2012,,VERIFIED,NO,Official dump landing page used by pyKT. Live 2026-08-31. Feng et al. 2009 is the recommended paper cite for non-affect use; not substituted (would change [18]). URL required for this electronic record.
19,Junyi Academy,Junyi Academy online learning activity dataset,Kaggle,2019,,VERIFIED,NO,Official public dump. Kaggle record verified. URL required for this electronic record.
20,Liu,XES3G5M: A Knowledge Tracing benchmark dataset with auxiliary information,37th Conference on Neural Information Processing Systems Datasets and Benchmarks Track,2023,,VERIFIED_UPDATED,YES,NeurIPS 2023 D&B is the 37th conference (paper footer). Hash 67fc628f17c2ad53621fb961c6bafcaf. No Crossref DOI. Book vol. 36 not used (collides with 37th numbering). Q. Liu = Qiongqiong Liu; T. Guo corresponding.
